Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,,,,,,,North America,Palo Alto Network Firewall,,,,,1001798932,,,i-b6454bae,No,,,,,N/A,,,No,,,,,,,,,Yes,,ztuttle@corpinfo.com,,,PAN-DMZ-PD-WEBTEST3,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,,,,,,,,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-db5306c3,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWOROQPLMTRA01,,Yes,,,Rama Mukkavilli,Application,,,OperationalQualification,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-06-21T06:23:45Z,,,,,,Global,ServiceNow Sync Server,,,24x7,,1001798953,,,i-0a1f8aaf1e6bb1eee,No,,,,No,ServiceNow Sync Server,,,No,,,ProductionAutoReboot,,,,,,Yes,,Rahul_Tambe_ON@edwards.com,,,AWOR-PDSNOAPP02,,,6/18/2020,,Brandy Ramirez,Application,AROAIV3WMZHF63A5UDGTW:Rahul_Tambe_ON@edwards.com,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,3417930,Tier1,Phone,AlwaysOn,,
,2017-04-29T15:56:51Z,,,,,,Irvine,Sharepoint - RFA,,,,,1001798932,,,i-05a1867f2e9b0b92c,No,,,,,Global RFAA (SharePoint 2010) Dev server,,,No,,,,,,,,,No,,jkloythanomsup@corpinfo.com,,,IRVITRSPT05,,,,Yes,Christine Crawford,Application,AROAJDBQANOLEMIVYE6XM:jkloythanomsup@corpinfo.com,,Development,,Company_MISSING,,,,Zan Zaidi,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-09-19T07:54:46Z,,,,,,Global,CyberArk Privileged Account Security Suite v9.9.5,,,24x7,,1001798939,,,i-05a6d12252cb2a3cc,No,,,,TBD,Privileged Session Management,,,No,,,,,,,,,Yes,,rahul.patil@blazeclan.com,,,AWOR-PDCYBPSM02,,,,Yes,Ben Monrad,Application,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Production,,Company_MISSING,,,,Eric Roe | Ben Monrad,us-west-2,,,,,,Yes,3337049,,Text,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-71725de4,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDE065,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,,JDE,,,,,1001798932,,,i-32a4c1a6,No,,,,,Rapid RFeconciler,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,awor-pdjdewrr01,,,,Yes,Christine Crawford,Web,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-08-04T03:50:39Z,,,,,,Irvine,PTC Windchill PDMLink Server,,,24x7,,1001798951,,,i-0d1bf19eaee4879e1,No,,,,,CAD Data Management,,,No,,,,,,,,,No,,rahul.patil@blazeclan.com,,,AWOR-TSPDMLAS01,,,,Yes,Brandon Weiler,Application,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Test,,Company_MISSING,,,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,Yes,,,Email,MON0700-FRI1800,,
,2018-09-28T07:31:48Z,,,,,,Global,JDE ADF Server,,,24x7,,1001798917,,,i-06d1de9430f912b03,,,,,Yes,,,,,,,ProductionManualReboot,,,,,,Yes,,Rohit_Jadhav_ON@edwards.com,,,AWPJDEAI02,,,9/26/2020,,JDE,Application,AROAIV3WMZHF63A5UDGTW:Rohit_Jadhav_ON@edwards.com,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3445585,Tier1,Email,Always On,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-c7f05d53,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,failed,,AWORTRPLMWEB01,,,,Yes,Vinu Gurukar,Web,,,Test,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-ef165cf7,No,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-SsTibJbW01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,Linux-RHEL-Test,,,Global,TIBCO,,,,,1001798932,,,i-7ec8a4a6,No,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-TsTibEms01,,,,,Rajeev Bhardwaj,Application,,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,Linux-RHEL-Test,,,Global,TIBCO,,,,,1001798932,,,i-61c8a4b9,No,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-TsTibAdm01,,,,,Rajeev Bhardwaj,Application,,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-05-18T07:06:17Z,,,,,,Utah,MES,,,24x7,,1001798932,,,i-0a6cfd2e03a063c6b,No,,,,No,Camstar Developer Workstation,,,No,,,PilotAutoReboot,,,,,,No,,Ashish_Patil_ON@edwards.com,,,Awor-dvmeswrk06,,,12/31/2018,,Jeremy Tiss,Web,AROAIV3WMZHF63A5UDGTW:Ashish_Patil_ON@edwards.com,,Development,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,3408623,No Tier,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-df68ca4b,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,failed,,AWTJDE073,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-12-07T18:17:51Z,,,,,,Irvine,Domain Controller,,,24x7,,1001798952,,,i-0dfc77594d78655ef,No,,,,Yes,Domain Controller,,,No,,,ProductionAutoReboot,,,,,,Yes,,David_Mansfield_ON@edwards.com,,,AWOR-PDAMDC22,,,10/11/2018,,Chris Lucherini,Application,AROAIV3WMZHF63A5UDGTW:David_Mansfield_ON@edwards.com,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,3449668,Tier1,Email,AlwaysOn,,
,2017-06-25T15:20:36Z,,,,,,Irvine,Chemstation,,,,,1001798932,,,i-0dc41210e32a9668e,YES,,,,,ECM Scheduler,,,Yes,,,,,,,,,Yes,,bcushman@corpinfo.com,,,IRVOLBSCH01-PRD,,,,Yes,Rama Mukkavilli,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@corpinfo.com,,Production,,Company_MISSING,,,,Andre Ordona,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,Linux-RHEL-Prod,,,Global,Oracle DBMS,,,,,1001798932,,,i-4850c6dc,No,,,,,N/A,,,No,,,,,,,,,Yes,,,,,irvcmsora01,,,,,Jeremy Tiss,Database,,,OperationalQualification,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-09-19T07:46:04Z,,,,,,Global,CyberArk Privileged Account Security Suite v9.9.5,,,24x7,,1001798939,,,i-07a1f7f97f365a55a,No,,,,TBD,Privileged Session Management,,,No,,,,,,,,,Yes,,rahul.patil@blazeclan.com,,,AWOR-PDCYBPSM01,,,,Yes,Ben Monrad,Application,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Production,,Company_MISSING,,,,Eric Roe | Ben Monrad,us-west-2,,,,,,Yes,3337049,,Text,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-9fd4780b,Yes,,,,,Camstar Reporting,,,No,,,,,,,,,Yes,,,,,AWOR-PTMESBO01,,,,Yes,Jeremy Tiss,Web,,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-01-12T10:26:04Z,,,,,,Irvine,DWH,,,,,1001798953,,,i-0d023d09854b70edf,No,,,,,N/A,,,No,,,,,,,,,No,,sanket.kunjir@blazeclan.com,,,AWOR-TSDWHAPP01,,,,,Rajeev Bhardwaj,Application,AROAJDBQANOLEMIVYE6XM:sanket.kunjir@blazeclan.com,,Test,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Irvine,CyberArk Privileged Account Security Suite v9.9.5,,,,,1001798932,,,i-6f2db0fb,No,,,,,Web Server,,,No,,,,,,,,,No,,rkalamaro@corpinfo.com,,,AWOR-DVCYBWEB01,,,,Yes,Kapil Assudani,Web,,,Development,,Company_MISSING,,,,Ben Monrad | Eric Roe,us-west-2,,,,,,No,,,Email,OnDemand,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-f7825462,Yes,,,,,WebLogic Web Clients,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDEWL05,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-12-06T21:02:17Z,,,,,,Irvine,SQL Server Standard Edition 2019 (CTP2.1) for Edwards Enterprise Data Lake (POC),,,24x7,,1001798979,,,i-0eb4cd5c79a89f9e5,No,,,,Yes,Development of Edwards Enterprise Data Lake,,,No,,,PilotAutoReboot,,,,,,Yes,,David_Mansfield_ON@edwards.com,,,AWOR-DVEDLDB01,,,11/30/2020,,Sudeep Regmi,Database,AROAIV3WMZHF63A5UDGTW:David_Mansfield_ON@edwards.com,,Development,,Company_MISSING,,,,"Alek Slavuk, Haihao Li, Pablo Vivanco",us-west-2,,,,,,Yes,3464827,No Tier,Email,7x24,,
,,,,DMZ-Prod,,,Global,iPad App CMS in DMZ,,,,,1001798932,,,i-713f3669,No,,,,,Content Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IrvDIGWEB01,,Yes,,,Brad Reece,Application,,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-01-18T01:32:56Z,,,,,,Irvine,PTC Windchill PDMLink Visualization CAD Worker,,,M-F 8-5,,1001798953 60684545,,,i-0f4f4e6f1ffe42f24,No,,,,No,CAD Data Management,,,No,,,,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-PDWCVAPP07,,,12/14/2020,No,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,Yes,3364979,No Tier,Email,AlwaysOn,,
,2018-06-27T02:14:49Z,,,,,On Demand,Irvine,"SQL, PowerBI",,,Other,,1001394970,,,i-0fda191b5a251854f,No,,,,No,Analytics,,,No,,,PilotAutoReboot,,,,,,No,,Ashish_Patil_ON@edwards.com,,,AWOR-DVQDAAPP01,,,9/30/2018,,Justin Wu,Application,AROAIV3WMZHF63A5UDGTW:Ashish_Patil_ON@edwards.com,,Development,,Company_MISSING,,,,Justin Wu,us-west-2,,,,,,Yes,3419271,No Tier,Email,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-397e44fe,Yes,,,,,Camstar Portal,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-TSMESWEB02,,,,Yes,Jeremy Tiss,Web,,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Pragmatyxs,,,,,1001798932,,,i-8751c713,No,,,,,N/A,,,No,,,,,,,,,No,,,,,IRVLBLFIL02,,,,Yes,Jeremy Tiss,Application,,,Development,,Company_MISSING,,,,Trevor Britton | Ryo Miyaki,us-west-2,,,,,,No,,,Email,N/A,,
,2018-07-24T23:27:59Z,,,,,,,BizTalk,,,24x7,,1001798932,,,i-0f42991aa258ae95e,No,,,,,Integration,,,No,,,PilotManualReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,IrvbizPY04,,,07/20/2020,,Rajeev Bhardwaj,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,NA,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-41732c59,Yes,,,,,Ignite Application Services,,,No,,,,,,,,,Yes,,,in-progress,,AWORPDPLMAPP02,,,,Yes,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-44732c5c,Yes,,,,,Ignite Application Services,,,No,,,,,,,,,Yes,,,in-progress,,AWORPDPLMAPP03,,,,Yes,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-45732c5d,Yes,,,,,Ignite Application Services,,,No,,,,,,,,,Yes,,,in-progress,,AWORPDPLMAPP04,,,,Yes,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-46732c5e,Yes,,,,,Ignite Application Services,,,No,,,,,,,,,Yes,,,in-progress,,AWORPDPLMAPP05,,,,Yes,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-47732c5f,Yes,,,,,Ignite Application Services,,,No,,,,,,,,,Yes,,,failed,,AWORPDPLMAPP06,,,,,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-9004d988,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWOROQPLMAPP02,,Yes,,,Rama Mukkavilli,Application,,,OperationalQualification,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-06-25T15:20:28Z,,,,,,Irvine,Chemstation,,,,,1001798932,,,i-0162bcabf057fe8f7,Yes,,,,,SQL Database,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,,,IRVOLBSQL01-PRD,,,,Yes,Rama Mukkavilli,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Andre Ordona,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-12-08T15:09:06Z,,,,,,Global,JDE,,,24x7,,1001788926,,,i-0f121075b4c810b51,No,,,,,Scheduler,,,No,,,,,AWPJDESCH01-asg,,,,Yes,,AutoScaling,,,AWPJDESCH01,,,,Yes,Christine Crawford,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Bob Lynch | Lydia Tam,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-4692add3,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWORINPLMAPP01,,Yes,,Yes,Rama Mukkavilli,Application,,,Integration,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,"Irvine, Prague",iManage\FileSite,,,,,1001798932,,,i-903c3588,No,,,,,iManage Integration Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVIMANINT01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-10-26T16:29:26Z,,,,,,,BizTalk,,,,,1001798932,,,i-01139a307ce530f6b,Yes,,,,,Integration,,,No,,,,,,,,,No,,Hanmington_WongAD@edwards.com,,,IrvBizOQ03,,,10/26/2020,,Rajeev Bhardwaj,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,3454580,,Email,AlwaysOn,,
,2018-08-16T18:00:54Z,,,,,,Global,,,,24x7,,1001798952,,,i-04ce83a178d8c5315,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,Sylvia_NguyenAD@edwards.com,in-progress,,AWOR-PDDIRAPP02,,,08/17/2020,,Chris Lucherini,,AROAI23Q5S3DNEDHJ2H6Y:Sylvia_NguyenAD@edwards.com,,Production,,Company_MISSING,,,,Manoj Kumar,us-west-2,,,,,,No,3433667,Tier1,Email,N/A,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-eeda7a7a,Yes,,,,,OHS Server,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDEWL02,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-11-15T17:42:40Z,,,,,,Irvine,Tier 1 Jump Server,,,24x7,,1001798939,,,i-0b018a888e99d8f08,,,,,Yes,,,,,,,PilotAutoReboot,,,,,,Yes,,Chris_Vo_ON@edwards.com,,,AWOR-PDT1JMP02,,,11/1/2019,,Kapil Assudani,NetworkInfrastructure,AROAIV3WMZHF63A5UDGTW:Chris_Vo_ON@edwards.com,,Production,,Company_MISSING,,,,Don Winter | Adam Goodman,us-west-2,,,,,,Yes,3452477,No Tier,Email,,,
,2017-06-30T22:53:23Z,,,,,,Irvine,SQL,,,,,1001798932,,,i-0ffdb1541df22c496,No,,,,,Database server,,,No,,,,,,,,,No,,pshah@corpinfo.com,,,IRVSQLQA01,,,,Yes,Daniel Eagles,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,QA,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-5b1a0883,Yes,,,,,SQL Cluster Witness,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDEDBW1,,,,Yes,Christine Crawford,Database,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-f606dbee,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWOROQPLMAPP04,,Yes,,,Rama Mukkavilli,Application,,,OperationalQualification,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-01-26T19:08:23Z,,,,,,Irvine,MES,,,24x7,,,,,i-090d70baabbb993d5,No,,,,Yes,AlwaysOn Cluster Node,,,No,,,,,,,,,No,,jkloythanomsup@onica.com,in-progress,,AWOR-TSMESDB03,,,,,"Rod Farrimond, Scott Lewis",Database,AROAJOZAAXIZZDE5PCG6A:jkloythanomsup@onica.com,,Test,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,No,1001798023,,Email,Custom,,
,2018-07-08T05:57:14Z,,,,,,Irvine,MOVEit,,,24x7,,1001798933,,,i-07ac026bf7eaa59de,No,,,,No,File transfer,,,No,,,ProductionAutoReboot,,,,,,Yes,,Ashish_Patil_ON@edwards.com,,,AwOr-PdMovApp01-old,,,8/31/2020,,Alek Slavuk,Application,AROAIV3WMZHF63A5UDGTW:Ashish_Patil_ON@edwards.com,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,CR 7013165,Tier1,Email,AlwaysOn,,
,2017-06-24T15:12:27Z,,,,,,Irvine,Premier Credit Card,,,,,1001798932,,,i-097b1aac1ad655a26,No,,,,,See Application Column,,,No,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,,,awtjdepcc04,,,,,Christine Crawford,Application,AROAJOZAAXIZZDE5PCG6A:jkloythanomsup@corpinfo.com,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,,Various Web apps - Development,,,,,1001798932,,,i-66d9e07e,No,,,,,Web Server,,,No,,,,,,,,,No,,,in-progress,,AWORWEB01-DEV,,,,Yes,Brad Reece,Web,,,Development,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,No,,,Email,SUN1600-FRI1800,,
,2017-08-13T10:55:32Z,,,,,,Irvine,PTC Windchill PDMLink Visualization CAD Worker,,,24x7,,1001798951 Subledger 60684545,,,i-02d1ce5be05320a46,No,,,,,CAD Data Management,,,No,,,,,,,,,Yes,,rahul.patil@blazeclan.com,,,AWOR-PDWCVAPP05,,,,No,Brandon Weiler,Application,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Production,,Company_MISSING,,,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,No,,,Email,MON0700-FRI1800,,
,2017-05-23T14:50:56Z,,,,,,Irvine,Cognos,,,,,1001798932,,,i-0cf118561ed334660,No,,,,,Development Cognos Gateway,,,No,,,,,,,,,No,,rkalamaro,,,irvcoggwd01,,Yes,,Yes,Christine Crawford,Application,AIDAIU3NBYPGQGSC2FH52,,Development,,Company_MISSING,,,,James Haiker,us-west-2,,,,,,Yes,,,Email,OnDemand,,
,2017-05-06T19:30:35Z,,,,,,Irvine,IT Security Jumpbox,,,,,1001798932,,,i-087c59f6869cbb363,No,,,,,Security team jump box,,,No,,,,,,,,,Yes,,corpinfo_kfinley_cli,,,IrvSECSRV01,,,,Yes,Kapil Assudani,Application,AIDAIGGABTLL6RRO4DM3G,,Production,,Company_MISSING,,,,Global Security,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,Linux-RHEL-Prod,,,Global,Oracle DBMS,,,,,1001798932,,,i-379d4c2f,No,,,,,N/A,,,No,,,,,,,,,Yes,,,,,irvcmsora02,,,,,Jeremy Tiss,Database,,,OperationalQualification,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Irvine,WIP Labeling,,,,,1001798932,,,i-059166be7931a3f46,No,,,,,N/A,,,No,,,,,,,,,No,,,,,IRVLBLWIP01,,,,Yes,Anas Chaudry,Application,AROAJDBQANOLEMIVYE6XM:ztuttle@corpinfo.com,,Development,,Company_MISSING,,,,Usama Muzaffar,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-07-03T05:08:24Z,,,,,,Irvine,BI - Disaster Recovery,,,,, 1001798934,,,i-0a99a7c63e58b7f97,No,,,,,Database server,,,No,,,,,,,,,Yes,,ashish.patil@blazeclan.com,,,IRVINE500-DR,,,,,Christine Crawford,Application,AROAJOZAAXIZZDE5PCG6A:ashish.patil@blazeclan.com,,Production,,Company_MISSING,,,vol-0f49f7022bcc3b653,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-04-24T14:54:45Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-07e1cc79306425020,No,,,,,LIMS Applilcation,,,No,,,,,,,,,No,,rkalamaro,,,AWOR-TSLABAPP01,,,,Yes,Rama Mukkavilli,Application,,,Test,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-07-22T16:25:53Z,,,,,,Irvine,KMG,,,,,1001798932,,,i-02613449748201a07,No,,,,,N/A,,,No,,,,,,,,,Yes,,mwong,,,IRVINE83,,Yes,,Yes,Christine Crawford,Application,AIDAJX25NKDW7DMFA5QCE,,Production,,Company_MISSING,,,,Shinod Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,Everest,,,,BpcDev-App,1001798932,,,i-327ebfa6,No,,,,,Financial Planing,,,No,,,,,,,,,No,,,in-progress,,IRVBPCAPP01-DV,,,,,Christine Crawford,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,No,,,Email,12 x 5,,
,2017-11-28T23:52:07Z,,,Linux-RHEL-Test,,,Irvine,Ataccama MDC Application Server,,,24x5,,2017-2018 60684604,,,i-024c36882b851917b,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,bcushman@onica.com,,,AWOR-TSATAAPP01,,,,,Rajesh Mulchandani,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@onica.com,,Test,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,No,3358532,No Tier,Email,N/A,,
,2018-12-21T03:27:15Z,,,,,,Costa Rica,Schneider Electric: SmartStruxure. Version SBO 2.02,,,24 x 7,,3400495310,,,i-01ea4412b8671e50f,No,,,,Yes,Application,,,No,,,ProductionManualReboot,,,,,,Yes,,Brian_Cushman_ON@edwards.com,,,AWOR-PDBMSAPP01,,,12/1/2021,,Cristian Ramirez,Application,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,Production,,Company_MISSING,,No,,Jose Zúñiga,us-west-2,,,,,,Yes,Ticket # 3459921,Tier1,Email,7x24,,
,2017-03-13T22:57:57Z,,,,,,Irvine,"Treadstone, etc.",,,,,1001798932,,,i-09ae8ec7fbb4a1fdf,No,,,,,Database server,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWOR-PDSQLDB02,,,,Yes,Brad Reece,Database,AROAJDBQANOLEMIVYE6XM:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Everest,,,,,1001798932,,,i-be18d82a,No,,,,,Financial Planing,,,No,,Test,,,,,,,No,,,in-progress,,IRVBPCAPP02-TST,,,,Yes,Christine Crawford,Application,,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
